jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Fee Structure,: Required for reasonable-cost records to ensure access,: Required for reasonable-cost records to ensure access,No specific conditions stated,Extracted from Fee Limitations and Recent Enforcement,2025-09-26T13:52:18.291394
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Request Process,"### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate publi","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate public agency
- Provide sufficient detail to identify records
- Include contact information for response
- Specify preferred format (inspection, paper copies, electronic)","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate public agency
- Provide sufficient detail to identify records
- Include contact information for response
- Specify preferred format (inspection, paper copies, electronic)",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.291422
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Request Process,"**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 4-bu","**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 4-business-day countdown
- Acknowledge receipt and provide timeline",No specific conditions stated,Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.291423
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-214,Request Process,"### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across departments
- Review ","### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across departments
- Review records for applicable exemptions under CGS § 1-214
- Determine if extension needed for exemption review or location
- Calculate reasonable fees for search and copying","### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across departments
- Review records for applicable exemptions under CGS § 1-214
- Determine if extension needed for exemption review or location
- Calculate reasonable fees for search and copying",Extracted from Phase 2: Processing,2025-09-26T13:52:18.291447
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-214,Request Process,"**Timeline Management:**
- Monitor 4-business-day initial deadline
- Request 7-day extension if need","**Timeline Management:**
- Monitor 4-business-day initial deadline
- Request 7-day extension if needed with written justification
- Communicate with requester about status and fees","**Timeline Management:**
- Monitor 4-business-day initial deadline
- Request 7-day extension if needed with written justification
- Communicate with requester about status and fees",Extracted from Phase 2: Processing,2025-09-26T13:52:18.291447
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-214,Response Timeline,"### Phase 3: Initial Response
**Agency Must Provide (within 4 business days or 11 with extension):**","### Phase 3: Initial Response
**Agency Must Provide (within 4 business days or 11 with extension):**
- Access to public records for inspection
- Copies of records upon payment of reasonable fees
- Written denial with specific exemption cited under CGS § 1-214
- Extension notice with reason and estimated completion date","### Phase 3: Initial Response
**Agency Must Provide (within 4 business days or 11 with extension):**
- Access to public records for inspection
- Copies of records upon payment of reasonable fees
- Written denial with specific exemption cited under CGS § 1-214
- Extension notice with reason and estim",Extracted from Phase 3: Initial Response,2025-09-26T13:52:18.291466
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-206,Appeal Rights,"### Phase 5: Judicial Enforcement
**Superior Court Appeal (CGS § 1-206):**","### Phase 5: Judicial Enforcement
**Superior Court Appeal (CGS § 1-206):**",No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.291488
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-206,Appeal Rights,: 30 days from FOIC final decision,: 30 days from FOIC final decision,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.291496
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-206,Appeal Rights,: De novo review of FOIC decision,: De novo review of FOIC decision,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.291500
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-206,Appeal Rights,: Court may enforce or modify FOIC ruling,: Court may enforce or modify FOIC ruling,: Court may enforce or modify FOIC ruling,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.291505
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-206,Appeal Rights,: Court order requiring disclosure,: Court order requiring disclosure,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.291509
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-206,Appeal Rights,: Court may award reasonable fees under CGS § 1-206,: Court may award reasonable fees under CGS § 1-206,: Court may award reasonable fees under CGS § 1-206,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.291517
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-206,Appeal Rights,: Court may impose penalties for non-compliance,: Court may impose penalties for non-compliance,: Court may impose penalties for non-compliance,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.291522
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,"### **2025 Law Enforcement Updates**
**Police Complaint Records**: Enhanced exemptions for police co","### **2025 Law Enforcement Updates**
**Police Complaint Records**: Enhanced exemptions for police complaint investigations",No specific conditions stated,Extracted from 2025 Law Enforcement Updates,2025-09-26T13:52:18.291541
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Records may be exempt if disclosure constitutes unwarranted invasion of privacy,: Records may be exempt if disclosure constitutes unwarranted invasion of privacy,: Records may be exempt if disclosure constitutes unwarranted invasion of privacy,Extracted from 2025 Law Enforcement Updates,2025-09-26T13:52:18.291548
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Active and completed investigations may be protected,: Active and completed investigations may be protected,: Active and completed investigations may be protected,Extracted from 2025 Law Enforcement Updates,2025-09-26T13:52:18.291556
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Enhanced protection for victim and complainant information,: Enhanced protection for victim and complainant information,No specific conditions stated,Extracted from 2025 Law Enforcement Updates,2025-09-26T13:52:18.291562
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Balancing transparency with officer privacy rights,: Balancing transparency with officer privacy rights,No specific conditions stated,Extracted from 2025 Law Enforcement Updates,2025-09-26T13:52:18.291567
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Fee Structure,"### Excessive Fees
**Problem**: Unreasonable charges for record production (recent FOIC focus area)
","### Excessive Fees
**Problem**: Unreasonable charges for record production (recent FOIC focus area)
**Workarounds**:
- Challenge fees as exceeding reasonable standard
- Appeal to FOIC citing recent fee limitation decisions
- Request detailed breakdown of all charges
- Reference FOIC precedent rejecting speculative fees",No specific conditions stated,Extracted from Excessive Fees,2025-09-26T13:52:18.291590
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,Freedom of Information Commission,Independent enforcement authority,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.291617
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,Legislative Oversight,Connecticut General Assembly oversight,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.291618
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,Political Pressure,"Contact elected officials, media attention",No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.291618
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,Attorney General,Limited role in FOIA interpretation,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.291619
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,"### FOIC Enforcement Powers
**Comprehensive Authority**: FOIC has broad powers to enforce FOIA compl","### FOIC Enforcement Powers
**Comprehensive Authority**: FOIC has broad powers to enforce FOIA compliance",No specific conditions stated,Extracted from FOIC Enforcement Powers,2025-09-26T13:52:18.291636
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: FOIC decisions are legally binding on agencies,: FOIC decisions are legally binding on agencies,No specific conditions stated,Extracted from FOIC Enforcement Powers,2025-09-26T13:52:18.291641
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Authority to reject excessive or speculative fee demands,: Authority to reject excessive or speculative fee demands,No specific conditions stated,Extracted from FOIC Enforcement Powers,2025-09-26T13:52:18.291646
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: In-camera review of disputed exemption claims,: In-camera review of disputed exemption claims,No specific conditions stated,Extracted from FOIC Enforcement Powers,2025-09-26T13:52:18.291651
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: FOIC decisions establish binding precedent,: FOIC decisions establish binding precedent,No specific conditions stated,Extracted from FOIC Enforcement Powers,2025-09-26T13:52:18.291656
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-206,General Rights,"### Judicial Remedies (CGS § 1-206)
**Available Relief:**","### Judicial Remedies (CGS § 1-206)
**Available Relief:**",No specific conditions stated,Extracted from Judicial Remedies (CGS § 1206),2025-09-26T13:52:18.291674
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-206,General Rights,: Superior Court provides fresh review of FOIC decisions,: Superior Court provides fresh review of FOIC decisions,No specific conditions stated,Extracted from Judicial Remedies (CGS § 1206),2025-09-26T13:52:18.291680
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-206,General Rights,: Court may compel compliance with FOIA,: Court may compel compliance with FOIA,: Court may compel compliance with FOIA,Extracted from Judicial Remedies (CGS § 1206),2025-09-26T13:52:18.291685
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-206,General Rights,: Court may award reasonable fees to prevailing party,: Court may award reasonable fees to prevailing party,: Court may award reasonable fees to prevailing party,Extracted from Judicial Remedies (CGS § 1206),2025-09-26T13:52:18.291690
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,§ 1-206,General Rights,: Court may impose penalties for willful non-compliance,: Court may impose penalties for willful non-compliance,: Court may impose penalties for willful non-compliance,Extracted from Judicial Remedies (CGS § 1206),2025-09-26T13:52:18.291696
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Recent decisions rejecting speculative or excessive fees,: Recent decisions rejecting speculative or excessive fees,No specific conditions stated,Extracted from FOIC Enforcement Trends,2025-09-26T13:52:18.291713
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Stricter enforcement of 11-business-day maximum,: Stricter enforcement of 11-business-day maximum,No specific conditions stated,Extracted from FOIC Enforcement Trends,2025-09-26T13:52:18.291721
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Enhanced review of agency exemption claims,: Enhanced review of agency exemption claims,No specific conditions stated,Extracted from FOIC Enforcement Trends,2025-09-26T13:52:18.291726
Connecticut,US-CT,Connecticut Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Focus on providing records in accessible electronic formats,: Focus on providing records in accessible electronic formats,No specific conditions stated,Extracted from FOIC Enforcement Trends,2025-09-26T13:52:18.291731
