jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
North Carolina,US-NC,North Carolina Public Records Act,Citation not found,See statute,Fee Structure,"### Excessive Fees
**Problem**: Unreasonable duplication charges
**Workarounds**:
- Inspect records ","### Excessive Fees
**Problem**: Unreasonable duplication charges
**Workarounds**:
- Inspect records first to identify truly needed documents
- Request electronic format to reduce costs
- Challenge fees that exceed actual duplication costs
- Negotiate reduced scope","### Excessive Fees
**Problem**: Unreasonable duplication charges
**Workarounds**:
- Inspect records first to identify truly needed documents
- Request electronic format to reduce costs
- Challenge fees that exceed actual duplication costs
- Negotiate reduced scope",Extracted from Excessive Fees,2025-09-26T13:52:18.333369
North Carolina,US-NC,North Carolina Public Records Act,Citation not found,See statute,General Rights,Direct Contact,Agency head or records custodian,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.333397
North Carolina,US-NC,North Carolina Public Records Act,Citation not found,See statute,General Rights,Political Pressure,"Local elected officials, media attention",No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.333398
North Carolina,US-NC,North Carolina Public Records Act,Citation not found,See statute,General Rights,State Officials,Contact Governor's office or Attorney General,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.333398
North Carolina,US-NC,North Carolina Public Records Act,Citation not found,See statute,General Rights,Legislative Oversight,Contact relevant legislative committees,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.333399
North Carolina,US-NC,North Carolina Public Records Act,Citation not found,See statute,General Rights,"### Judicial Remedies
**Available Relief:**","### Judicial Remedies
**Available Relief:**",No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.333415
North Carolina,US-NC,North Carolina Public Records Act,Citation not found,See statute,General Rights,: Court order requiring disclosure,: Court order requiring disclosure,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.333420
North Carolina,US-NC,North Carolina Public Records Act,Citation not found,See statute,General Rights,: Possible in successful actions under certain circumstances,: Possible in successful actions under certain circumstances,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.333428
North Carolina,US-NC,North Carolina Public Records Act,Citation not found,See statute,General Rights,: Clarification of disclosure obligations,: Clarification of disclosure obligations,: Clarification of disclosure obligations,Extracted from Judicial Remedies,2025-09-26T13:52:18.333440
North Carolina,US-NC,North Carolina Public Records Act,Citation not found,See statute,General Rights,"**Strategic Considerations:**
- Document all interactions with agency
- Preserve evidence of public ","**Strategic Considerations:**
- Document all interactions with agency
- Preserve evidence of public interest
- Consider costs versus benefits of litigation
- Explore settlement negotiations",No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.333441
