jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Federal,US-FED,Federal FOIA,Citation not found,See statute,Response Timeline,"### Phase 3: Initial Response
**Agency Must Provide:**
- Determination letter
- Exemption citations ","### Phase 3: Initial Response
**Agency Must Provide:**
- Determination letter
- Exemption citations with explanations
- Appeal rights information
- Fee estimate or final bill
- Released records or partial releases","### Phase 3: Initial Response
**Agency Must Provide:**
- Determination letter
- Exemption citations with explanations
- Appeal rights information
- Fee estimate or final bill
- Released records or partial releases",Extracted from Phase 3: Initial Response,2025-09-26T13:52:18.281554
Federal,US-FED,Federal FOIA,Citation not found,See statute,Appeal Rights,"### Phase 4: Appeal Process
**Administrative Appeal:**","### Phase 4: Appeal Process
**Administrative Appeal:**",No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.281568
Federal,US-FED,Federal FOIA,Citation not found,See statute,Appeal Rights,: 20 working days for agency appeal decision,: 20 working days for agency appeal decision,No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.281575
Federal,US-FED,Federal FOIA,Citation not found,See statute,Appeal Rights,": Any denial, fee dispute, or adequacy of search",": Any denial, fee dispute, or adequacy of search",No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.281584
Federal,US-FED,Federal FOIA,Citation not found,See statute,Appeal Rights,"**Appeal Authority:**
- Chief FOIA Officer or designated appeal official
- Independent review of ini","**Appeal Authority:**
- Chief FOIA Officer or designated appeal official
- Independent review of initial determination",No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.281585
Federal,US-FED,Federal FOIA,Citation not found,See statute,Fee Structure,"### Excessive Fees
**Problem**: Prohibitive fee estimates
**Workaround**:
- Narrow request scope
- R","### Excessive Fees
**Problem**: Prohibitive fee estimates
**Workaround**:
- Narrow request scope
- Request fee waiver with public interest justification
- Negotiate with agency FOIA officer","### Excessive Fees
**Problem**: Prohibitive fee estimates
**Workaround**:
- Narrow request scope
- Request fee waiver with public interest justification
- Negotiate with agency FOIA officer",Extracted from Excessive Fees,2025-09-26T13:52:18.281603
Federal,US-FED,Federal FOIA,Citation not found,See statute,General Rights,FOIA Public Liaison,Dispute resolution assistance,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.281628
Federal,US-FED,Federal FOIA,Citation not found,See statute,General Rights,Agency FOIA Appeals,20-day timeline for decision,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.281629
Federal,US-FED,Federal FOIA,Citation not found,See statute,General Rights,OGIS Mediation,Office of Government Information Services,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.281630
Federal,US-FED,Federal FOIA,Citation not found,See statute,General Rights,"### Judicial Remedies
**Available Relief:**
- Injunctive relief ordering release
- Attorney fees for","### Judicial Remedies
**Available Relief:**
- Injunctive relief ordering release
- Attorney fees for substantially prevailing plaintiffs
- Disciplinary action for arbitrary and capricious withholding","### Judicial Remedies
**Available Relief:**
- Injunctive relief ordering release
- Attorney fees for substantially prevailing plaintiffs
- Disciplinary action for arbitrary and capricious withholding",Extracted from Judicial Remedies,2025-09-26T13:52:18.281650
Federal,US-FED,Federal FOIA,Citation not found,See statute,General Rights,"**Strategic Considerations:**
- Exhaust administrative appeals first
- Document harm from delays
- P","**Strategic Considerations:**
- Exhaust administrative appeals first
- Document harm from delays
- Preserve contemporaneous records of interactions",No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.281651
