jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Fee Structure,: Reasonable charges for locating and preparing records,: Reasonable charges for locating and preparing records,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.308969
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Fee Structure,: Actual cost of mailing records to requester,: Actual cost of mailing records to requester,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.308973
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Request Process,"### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate publi","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate public agency
- Provide sufficient detail to identify records
- Include contact information for response
- Specify preferred format (inspection, paper copies, electronic)","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate public agency
- Provide sufficient detail to identify records
- Include contact information for response
- Specify preferred format (inspection, paper copies, electronic)",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.309000
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Request Process,"**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 5-bu","**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 5-business-day countdown
- Acknowledge receipt if agency policy requires","**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 5-business-day countdown
- Acknowledge receipt if agency policy requires",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.309001
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Request Process,"### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across departments and devic","### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across departments and devices
- Review records for applicable exemptions under KRS 61.878
- Include digital communications and records on private devices if public business
- Calculate reasonable fees for copying and preparation","### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across departments and devices
- Review records for applicable exemptions under KRS 61.878
- Include digital communications and records on private devices if public business
- Calculate reasonable fees for copying and preparatio",Extracted from Phase 2: Processing,2025-09-26T13:52:18.309022
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Request Process,: Search personal devices for public business communications,: Search personal devices for public business communications,No specific conditions stated,Extracted from Phase 2: Processing,2025-09-26T13:52:18.309030
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Request Process,: May require technical assistance for comprehensive searches,: May require technical assistance for comprehensive searches,: May require technical assistance for comprehensive searches,Extracted from Phase 2: Processing,2025-09-26T13:52:18.309036
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Request Process,: Follow court guidance on expansive record definition,: Follow court guidance on expansive record definition,No specific conditions stated,Extracted from Phase 2: Processing,2025-09-26T13:52:18.309043
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Response Timeline,"### Phase 3: Initial Response (within 5 business days)
**Agency Must Provide:**
- Access to public r","### Phase 3: Initial Response (within 5 business days)
**Agency Must Provide:**
- Access to public records for inspection
- Copies of records upon payment of reasonable fees
- Written denial with specific exemption cited under KRS 61.878
- Partial records with explanation for any withholding","### Phase 3: Initial Response (within 5 business days)
**Agency Must Provide:**
- Access to public records for inspection
- Copies of records upon payment of reasonable fees
- Written denial with specific exemption cited under KRS 61.878
- Partial records with explanation for any withholding",Extracted from Phase 3: Initial Response (within 5 business days),2025-09-26T13:52:18.309059
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Appeal Rights,"### Phase 5: Judicial Enforcement
**Circuit Court Action:**","### Phase 5: Judicial Enforcement
**Circuit Court Action:**",No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.309078
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Appeal Rights,: Kentucky circuit court where public agency is located,: Kentucky circuit court where public agency is located,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.309084
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Appeal Rights,: Court may order compliance with Open Records Act,: Court may order compliance with Open Records Act,: Court may order compliance with Open Records Act,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.309088
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Appeal Rights,: Supreme Court case may establish binding precedent on private device records,: Supreme Court case may establish binding precedent on private device records,: Supreme Court case may establish binding precedent on private device records,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.309094
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Appeal Rights,: Review of agency compliance with broad interpretation,: Review of agency compliance with broad interpretation,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.309099
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Appeal Rights,: Court order requiring disclosure,: Court order requiring disclosure,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.309104
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Appeal Rights,: Potential recovery for successful enforcement,: Potential recovery for successful enforcement,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.309111
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,Appeal Rights,: Court may order comprehensive search including private devices,: Court may order comprehensive search including private devices,: Court may order comprehensive search including private devices,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.309116
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,General Rights,Internal Appeal,Discuss with custodian or agency head,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.309152
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,General Rights,Legislative Oversight,Kentucky General Assembly oversight,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.309153
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,General Rights,Political Pressure,Contact elected officials emphasizing transparency,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.309154
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,General Rights,Attorney General,Guidance on Open Records Act interpretation,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.309155
Kentucky,US-KY,Kentucky Open Records Act,Citation not found,See statute,General Rights,"### **2025 Enhanced Judicial Remedies**
**Supreme Court Precedent**: Pending decision may strengthen","### **2025 Enhanced Judicial Remedies**
**Supreme Court Precedent**: Pending decision may strengthen enforcement
**Broad Discovery**: Courts may order comprehensive searches including private devices
**Technology Focus**: Enhanced judicial understanding of digital communication importance
**Public Support**: Strong public backing for transparency enforcement","### **2025 Enhanced Judicial Remedies**
**Supreme Court Precedent**: Pending decision may strengthen enforcement
**Broad Discovery**: Courts may order comprehensive searches including private devices
**Technology Focus**: Enhanced judicial understanding of digital communication importance
**Public S",Extracted from 2025 Enhanced Judicial Remedies,2025-09-26T13:52:18.309174
