jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,General Rights,"### Phase 3: Record Production or Denial
**Production Timeline**:","### Phase 3: Record Production or Denial
**Production Timeline**:",No specific conditions stated,Extracted from Phase 3: Record Production or Denial,2025-09-26T13:52:18.330811
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,General Rights,: Additional time with justification,: Additional time with justification,: Additional time with justification,Extracted from Phase 3: Record Production or Denial,2025-09-26T13:52:18.330818
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,General Rights,: Agencies encouraged to provide digital copies,: Agencies encouraged to provide digital copies,No specific conditions stated,Extracted from Phase 3: Record Production or Denial,2025-09-26T13:52:18.330830
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,General Rights,"**Denial Requirements**:
- Must cite specific exemption
- Must be in writing with legal justificatio","**Denial Requirements**:
- Must cite specific exemption
- Must be in writing with legal justification
- Must provide information about appeal rights","**Denial Requirements**:
- Must cite specific exemption
- Must be in writing with legal justification
- Must provide information about appeal rights",Extracted from Phase 3: Record Production or Denial,2025-09-26T13:52:18.330830
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Appeal Rights,### Phase 5: Appeal and Enforcement (MAJOR 2024 CHANGES),### Phase 5: Appeal and Enforcement (MAJOR 2024 CHANGES),No specific conditions stated,Extracted from Phase 5: Appeal and Enforcement (MAJOR 2024 CHANGES),2025-09-26T13:52:18.330873
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Appeal Rights,"#### Government Records Council (GRC) Process
**Administrative Appeals**: Continue through GRC syste","#### Government Records Council (GRC) Process
**Administrative Appeals**: Continue through GRC system
**Timeline**: Standardized processing within established timeframes
**Authority**: Binding determinations on access disputes",No specific conditions stated,Extracted from Phase 5: Appeal and Enforcement (MAJOR 2024 CHANGES),2025-09-26T13:52:18.330874
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Appeal Rights,"#### Attorney Fee Recovery (SIGNIFICANTLY MODIFIED 2024) ⚠️
**NEW LIMITATIONS**:","#### Attorney Fee Recovery (SIGNIFICANTLY MODIFIED 2024) ⚠️
**NEW LIMITATIONS**:","#### Attorney Fee Recovery (SIGNIFICANTLY MODIFIED 2024) ⚠️
**NEW LIMITATIONS**:",Extracted from Phase 5: Appeal and Enforcement (MAJOR 2024 CHANGES),2025-09-26T13:52:18.330875
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Appeal Rights,": Fees only awarded when agency acted unreasonably, in bad faith, or knowingly violated OPRA",": Fees only awarded when agency acted unreasonably, in bad faith, or knowingly violated OPRA",": Fees only awarded when agency acted unreasonably, in bad faith, or knowingly violated OPRA",Extracted from Phase 5: Appeal and Enforcement (MAJOR 2024 CHANGES),2025-09-26T13:52:18.330882
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Appeal Rights,": If records provided within 7 days of lawsuit filing, fees awarded only if agency knew denial was i",": If records provided within 7 days of lawsuit filing, fees awarded only if agency knew denial was improper",": If records provided within 7 days of lawsuit filing, fees awarded only if agency knew denial was improper",Extracted from Phase 5: Appeal and Enforcement (MAJOR 2024 CHANGES),2025-09-26T13:52:18.330889
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Appeal Rights,: Makes litigation less financially viable for requesters,: Makes litigation less financially viable for requesters,No specific conditions stated,Extracted from Phase 5: Appeal and Enforcement (MAJOR 2024 CHANGES),2025-09-26T13:52:18.330910
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Appeal Rights,"#### Anti-Harassment Provisions ⭐ **NEW 2024**
**Agency Protection**: Lawsuits can now be filed agai","#### Anti-Harassment Provisions ⭐ **NEW 2024**
**Agency Protection**: Lawsuits can now be filed against requesters who seek records to disrupt government operations
**Balance**: Protects agencies from abusive requests while maintaining transparency rights",No specific conditions stated,Extracted from Phase 5: Appeal and Enforcement (MAJOR 2024 CHANGES),2025-09-26T13:52:18.330911
New Jersey,US-NJ,New Jersey Open Public Records Act (OPRA),Citation not found,See statute,Appeal Rights,## Enforcement Strategies (Post-2024),## Enforcement Strategies (Post-2024),No specific conditions stated,Extracted from Enforcement Strategies (Post2024),2025-09-26T13:52:18.330930
