jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Oregon,US-OR,Oregon Public Records Law,Citation not found,See statute,General Rights,": Mandamus, injunctive relief, attorney fees",": Mandamus, injunctive relief, attorney fees",No specific conditions stated,Extracted from Phase 5: Administrative and Judicial Remedies,2025-09-26T13:52:18.338613
Oregon,US-OR,Oregon Public Records Law,Citation not found,See statute,General Rights,: Review of reasonableness of agency timeline and exemption claims,: Review of reasonableness of agency timeline and exemption claims,No specific conditions stated,Extracted from Phase 5: Administrative and Judicial Remedies,2025-09-26T13:52:18.338619
Oregon,US-OR,Oregon Public Records Law,Citation not found,See statute,Response Timeline,"### Unreasonable Timeline Claims
**Problem**: Agencies claiming excessive time needed for simple req","### Unreasonable Timeline Claims
**Problem**: Agencies claiming excessive time needed for simple requests
**Workarounds**:
- Challenge timeline as unreasonable based on request simplicity
- Compare to other agencies' timelines for similar requests
- Reference 2025 transparency initiatives requiring faster response
- Document delays that exceed truly reasonable timeframes",No specific conditions stated,Extracted from Unreasonable Timeline Claims,2025-09-26T13:52:18.338641
Oregon,US-OR,Oregon Public Records Law,Citation not found,See statute,General Rights,Internal Appeal,Discuss with custodian or agency head,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.338667
Oregon,US-OR,Oregon Public Records Law,Citation not found,See statute,General Rights,Attorney General,Guidance on public records interpretation,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.338667
Oregon,US-OR,Oregon Public Records Law,Citation not found,See statute,General Rights,Legislative Oversight,Oregon Legislature oversight of compliance,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.338668
Oregon,US-OR,Oregon Public Records Law,Citation not found,See statute,General Rights,Political Pressure,"Contact elected officials, media attention",No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.338669
Oregon,US-OR,Oregon Public Records Law,Citation not found,See statute,General Rights,"### Judicial Remedies
**Available Relief:**","### Judicial Remedies
**Available Relief:**",No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.338681
Oregon,US-OR,Oregon Public Records Law,Citation not found,See statute,General Rights,: Court order requiring disclosure within reasonable time,: Court order requiring disclosure within reasonable time,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.338686
Oregon,US-OR,Oregon Public Records Law,Citation not found,See statute,General Rights,: Clarification of reasonable timeline requirements,: Clarification of reasonable timeline requirements,: Clarification of reasonable timeline requirements,Extracted from Judicial Remedies,2025-09-26T13:52:18.338692
Oregon,US-OR,Oregon Public Records Law,Citation not found,See statute,General Rights,: Recovery of reasonable fees for successful enforcement,: Recovery of reasonable fees for successful enforcement,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.338699
