jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 318,Request Process,: Monitor extremely tight 2-business-day deadline,: Monitor extremely tight 2-business-day deadline,No specific conditions stated,Extracted from Phase 2: Rapid Processing,2025-09-26T13:52:18.354661
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 318,Request Process,: Must complete within timeframe or face violation,: Must complete within timeframe or face violation,: Must complete within timeframe or face violation,Extracted from Phase 2: Rapid Processing,2025-09-26T13:52:18.354665
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 318,Request Process,: Requires well-organized records management,: Requires well-organized records management,No specific conditions stated,Extracted from Phase 2: Rapid Processing,2025-09-26T13:52:18.354670
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 318,Response Timeline,"### Phase 3: Mandatory Response (within 2 business days)
**Agency Must Provide:**","### Phase 3: Mandatory Response (within 2 business days)
**Agency Must Provide:**","### Phase 3: Mandatory Response (within 2 business days)
**Agency Must Provide:**",Extracted from Phase 3: Mandatory Response (within 2 business days),2025-09-26T13:52:18.354686
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 318,Response Timeline,: Acknowledge receipt and provide access timeline,: Acknowledge receipt and provide access timeline,No specific conditions stated,Extracted from Phase 3: Mandatory Response (within 2 business days),2025-09-26T13:52:18.354690
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 318,Response Timeline,: Provide access to public records for inspection,: Provide access to public records for inspection,No specific conditions stated,Extracted from Phase 3: Mandatory Response (within 2 business days),2025-09-26T13:52:18.354694
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 318,Response Timeline,: Provide copies upon payment of reasonable fees,: Provide copies upon payment of reasonable fees,No specific conditions stated,Extracted from Phase 3: Mandatory Response (within 2 business days),2025-09-26T13:52:18.354698
Vermont,US-VT,Vermont Public Records Act,Citation not found,§ 318,Response Timeline,: Written denial with specific exemption cited under 1 V.S.A,: Written denial with specific exemption cited under 1 V.S.A. § 318,: Written denial with specific exemption cited under 1 V.S.A,Extracted from Phase 3: Mandatory Response (within 2 business days),2025-09-26T13:52:18.354704
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Appeal Rights,"### Phase 5: Judicial Enforcement
**Superior Court Action:**","### Phase 5: Judicial Enforcement
**Superior Court Action:**",No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.354720
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Appeal Rights,: Court may order compliance with Public Records Act,: Court may order compliance with Public Records Act,: Court may order compliance with Public Records Act,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.354726
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Appeal Rights,: Recent 2025 rulings support access rights,: Recent 2025 rulings support access rights,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.354732
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Appeal Rights,: Review of agency compliance with 2-day requirement,: Review of agency compliance with 2-day requirement,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.354737
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Appeal Rights,: Court order requiring disclosure,: Court order requiring disclosure,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.354741
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Appeal Rights,: Clarification of Public Records Act obligations,: Clarification of Public Records Act obligations,: Clarification of Public Records Act obligations,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.354748
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Fee Structure,"### Excessive Fees
**Problem**: Unreasonable charges for rapid record production
**Workarounds**:
- ","### Excessive Fees
**Problem**: Unreasonable charges for rapid record production
**Workarounds**:
- Challenge fees as exceeding reasonable standard
- Request detailed breakdown of all charges
- Emphasize prohibition on excessive or arbitrary fees
- Compare to other agencies' reasonable fee schedules",No specific conditions stated,Extracted from Excessive Fees,2025-09-26T13:52:18.354774
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,General Rights,Internal Appeal,Immediate escalation to agency head,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.354802
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,General Rights,Legislative Oversight,Vermont General Assembly oversight,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.354803
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,General Rights,Political Pressure,Contact elected officials given 2-day violation,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.354804
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,General Rights,Attorney General,Limited role in Public Records Act interpretation,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.354805
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,General Rights,"### Judicial Remedies
**Available Relief:**","### Judicial Remedies
**Available Relief:**",No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.354823
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,General Rights,: Court order requiring disclosure,: Court order requiring disclosure,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.354828
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,General Rights,: Clarification of 2-day requirement,: Clarification of 2-day requirement,: Clarification of 2-day requirement,Extracted from Judicial Remedies,2025-09-26T13:52:18.354835
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,General Rights,: Enhanced constitutional basis from 2025 rulings,: Enhanced constitutional basis from 2025 rulings,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.354845
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,General Rights,: 2-day violations easily documented and enforced,: 2-day violations easily documented and enforced,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.354850
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,General Rights,: First Amendment adds strength to enforcement,: First Amendment adds strength to enforcement,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.354857
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,General Rights,: Rapid access serves democratic accountability,: Rapid access serves democratic accountability,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.354862
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,General Rights,: 2025 decisions support timely disclosure,: 2025 decisions support timely disclosure,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.354867
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Appeal Rights,### **2025 Enforcement Advantages**,### **2025 Enforcement Advantages**,No specific conditions stated,Extracted from 2025 Enforcement Advantages,2025-09-26T13:52:18.354880
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Appeal Rights,: 2-day requirement provides strongest enforcement position,: 2-day requirement provides strongest enforcement position,No specific conditions stated,Extracted from 2025 Enforcement Advantages,2025-09-26T13:52:18.354885
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Appeal Rights,: Cannot claim need for more time,: Cannot claim need for more time,No specific conditions stated,Extracted from 2025 Enforcement Advantages,2025-09-26T13:52:18.354890
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Appeal Rights,: Recent decisions reinforce access rights,: Recent decisions reinforce access rights,No specific conditions stated,Extracted from 2025 Enforcement Advantages,2025-09-26T13:52:18.354895
Vermont,US-VT,Vermont Public Records Act,Citation not found,See statute,Appeal Rights,: Speed serves transparency imperative,: Speed serves transparency imperative,No specific conditions stated,Extracted from 2025 Enforcement Advantages,2025-09-26T13:52:18.354900
