jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"Miss. Code § 25-61-7, § 25-61-7",Fee Structure,: Staff time directly related to fulfilling request,: Staff time directly related to fulfilling request,No specific conditions stated,Extracted from Allowable Fees (Miss. Code § 25617),2025-09-26T13:52:18.321426
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"Miss. Code § 25-61-7, § 25-61-7",Fee Structure,": Paper, electronic media, postage costs",": Paper, electronic media, postage costs",No specific conditions stated,Extracted from Allowable Fees (Miss. Code § 25617),2025-09-26T13:52:18.321431
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,Fee Structure,: Per-page charges for paper duplication,: Per-page charges for paper duplication,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.321444
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,Fee Structure,": Cost of disks, drives, or other electronic storage",": Cost of disks, drives, or other electronic storage",No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.321449
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,Fee Structure,: Hourly rate for time spent locating and copying records,: Hourly rate for time spent locating and copying records,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.321454
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,Fee Structure,: Actual cost of mailing records to requester,: Actual cost of mailing records to requester,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.321459
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,Request Process,"### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate publi","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate public body
- Provide sufficient detail to identify records
- Include contact information for response
- Specify preferred format (inspection, paper copies, electronic)","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate public body
- Provide sufficient detail to identify records
- Include contact information for response
- Specify preferred format (inspection, paper copies, electronic)",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.321486
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,Request Process,"**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 7-wo","**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 7-working-day countdown
- Acknowledge receipt if agency policy requires","**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 7-working-day countdown
- Acknowledge receipt if agency policy requires",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.321487
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"§ 25-61-9, Miss. Code § 25-61-9",Request Process,"### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across departments
- Review ","### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across departments
- Review records for statutory exemptions under Miss. Code § 25-61-9
- Separate public records from exempt records
- Calculate reasonable fees for copying and labor",No specific conditions stated,Extracted from Phase 2: Processing,2025-09-26T13:52:18.321519
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"§ 25-61-9, Miss. Code § 25-61-9",Request Process,"**Timeline Management:**
- Monitor strict 7-working-day deadline
- No extensions available - must co","**Timeline Management:**
- Monitor strict 7-working-day deadline
- No extensions available - must complete within timeframe
- Organize staff and resources to meet mandatory deadline","**Timeline Management:**
- Monitor strict 7-working-day deadline
- No extensions available - must complete within timeframe
- Organize staff and resources to meet mandatory deadline",Extracted from Phase 2: Processing,2025-09-26T13:52:18.321520
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,Response Timeline,"### Phase 3: Response (within 7 working days)
**Agency Must Provide:**
- Access to public records fo","### Phase 3: Response (within 7 working days)
**Agency Must Provide:**
- Access to public records for inspection
- Copies of records upon payment of reasonable fees
- Written denial with specific statutory exemption cited
- Redacted records with exempt portions removed","### Phase 3: Response (within 7 working days)
**Agency Must Provide:**
- Access to public records for inspection
- Copies of records upon payment of reasonable fees
- Written denial with specific statutory exemption cited
- Redacted records with exempt portions removed",Extracted from Phase 3: Response (within 7 working days),2025-09-26T13:52:18.321538
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,Response Timeline,: No obligation to create new documents,: No obligation to create new documents,No specific conditions stated,Extracted from Phase 3: Response (within 7 working days),2025-09-26T13:52:18.321544
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,Response Timeline,: Only records in agency's possession or control,: Only records in agency's possession or control,: Only records in agency's possession or control,Extracted from Phase 3: Response (within 7 working days),2025-09-26T13:52:18.321550
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,Response Timeline,: No requirement to supplement after initial production,: No requirement to supplement after initial production,No specific conditions stated,Extracted from Phase 3: Response (within 7 working days),2025-09-26T13:52:18.321554
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"§ 25-61-15, Miss. Code § 25-61-15",Appeal Rights,"### Phase 5: Judicial Enforcement
**Circuit Court Mandamus Action (Miss","### Phase 5: Judicial Enforcement
**Circuit Court Mandamus Action (Miss. Code § 25-61-15):**",No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.321578
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"§ 25-61-15, Miss. Code § 25-61-15",Appeal Rights,: Mississippi circuit court where public body is located,: Mississippi circuit court where public body is located,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.321584
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"§ 25-61-15, Miss. Code § 25-61-15",Appeal Rights,: Petition for writ of mandamus to compel disclosure,: Petition for writ of mandamus to compel disclosure,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.321588
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"§ 25-61-15, Miss. Code § 25-61-15",Appeal Rights,: Court may order compliance with Public Records Act,: Court may order compliance with Public Records Act,: Court may order compliance with Public Records Act,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.321593
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"§ 25-61-15, Miss. Code § 25-61-15",Appeal Rights,: Review of agency compliance with statutory requirements,: Review of agency compliance with statutory requirements,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.321598
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"§ 25-61-15, Miss. Code § 25-61-15",Appeal Rights,: Court order requiring disclosure,: Court order requiring disclosure,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.321602
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"§ 25-61-15, Miss. Code § 25-61-15",Appeal Rights,: Court may award reasonable fees to prevailing requester,: Court may award reasonable fees to prevailing requester,: Court may award reasonable fees to prevailing requester,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.321608
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"§ 25-61-15, Miss. Code § 25-61-15",Appeal Rights,: Recovery of litigation costs for successful petitioner,: Recovery of litigation costs for successful petitioner,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.321612
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"Miss. Code § 25-61-7, § 25-61-7",Fee Structure,"### Excessive Fees
**Problem**: Unreasonable charges for record production
**Workarounds**:
- Challe","### Excessive Fees
**Problem**: Unreasonable charges for record production
**Workarounds**:
- Challenge fees as exceeding reasonable standard under Miss. Code § 25-61-7
- Request detailed breakdown of all charges
- Compare to other agencies' reasonable fee schedules
- Seek court review of unreasonable fees",No specific conditions stated,Extracted from Excessive Fees,2025-09-26T13:52:18.321640
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,General Rights,Internal Appeal,Discuss with custodian or agency head,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.321665
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,General Rights,Legislative Oversight,Mississippi Legislature oversight of compliance,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.321665
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,General Rights,Political Pressure,"Contact elected officials, media attention",No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.321666
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,See statute,General Rights,Attorney General,Guidance on Public Records Act interpretation,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.321667
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"§ 25-61-15, Miss. Code § 25-61-15",General Rights,### Judicial Remedies (Miss,"### Judicial Remedies (Miss. Code § 25-61-15)
**Available Relief:**",No specific conditions stated,Extracted from Judicial Remedies (Miss. Code § 256115),2025-09-26T13:52:18.321687
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"§ 25-61-15, Miss. Code § 25-61-15",General Rights,: Court order requiring disclosure,: Court order requiring disclosure,No specific conditions stated,Extracted from Judicial Remedies (Miss. Code § 256115),2025-09-26T13:52:18.321692
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"§ 25-61-15, Miss. Code § 25-61-15",General Rights,: Clarification of Public Records Act obligations,: Clarification of Public Records Act obligations,: Clarification of Public Records Act obligations,Extracted from Judicial Remedies (Miss. Code § 256115),2025-09-26T13:52:18.321698
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"§ 25-61-15, Miss. Code § 25-61-15",General Rights,: Court may award reasonable fees to prevailing requester,: Court may award reasonable fees to prevailing requester,: Court may award reasonable fees to prevailing requester,Extracted from Judicial Remedies (Miss. Code § 256115),2025-09-26T13:52:18.321704
Mississippi,US-MS,Mississippi Public Records Act,Citation not found,"§ 25-61-15, Miss. Code § 25-61-15",General Rights,"**Strategic Considerations:**
- Document strict 7-working-day deadline violation
- Emphasize narrow ","**Strategic Considerations:**
- Document strict 7-working-day deadline violation
- Emphasize narrow construction requirement for exemptions
- Preserve evidence of public interest in disclosure
- Maintain detailed records of statutory violations",No specific conditions stated,Extracted from Judicial Remedies (Miss. Code § 256115),2025-09-26T13:52:18.321714
