jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,Appeal Rights,"### Phase 4: Appeal Process
**Administrative Appeal:**","### Phase 4: Appeal Process
**Administrative Appeal:**",No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.319518
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,Appeal Rights,: Reviews state agency decisions,: Reviews state agency decisions,No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.319525
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,Appeal Rights,Data Practices Compliance Official,Data Practices Compliance Official,No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.319530
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,Appeal Rights,: Handles appeals and complaints,: Handles appeals and complaints,No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.319535
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,Appeal Rights,: No specific deadline but should be prompt,: No specific deadline but should be prompt,: No specific deadline but should be prompt,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.319539
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,Appeal Rights,": Classification disputes, access denials, fee challenges",": Classification disputes, access denials, fee challenges",": Classification disputes, access denials, fee challenges",Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.319544
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,Appeal Rights,: Contact agency head or city attorney,: Contact agency head or city attorney,No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.319550
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,Appeal Rights,": City council, county board oversight",": City council, county board oversight",No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.319555
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,Fee Structure,"### Excessive Fees
**Problem**: Unreasonable charges for data access
**Workarounds**:
- Request deta","### Excessive Fees
**Problem**: Unreasonable charges for data access
**Workarounds**:
- Request detailed fee breakdown
- Challenge fees exceeding actual costs
- Inspect data first to identify needed documents
- Negotiate reduced scope to minimize costs","### Excessive Fees
**Problem**: Unreasonable charges for data access
**Workarounds**:
- Request detailed fee breakdown
- Challenge fees exceeding actual costs
- Inspect data first to identify needed documents
- Negotiate reduced scope to minimize costs",Extracted from Excessive Fees,2025-09-26T13:52:18.319572
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,General Rights,Data Practices Compliance Official,State-level complaint resolution,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.319598
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,General Rights,Commissioner of Administration,Appeals for state agencies,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.319599
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,General Rights,Responsible Authority,Direct contact for classification questions,Direct contact for classification questions,Extracted from Administrative Remedies,2025-09-26T13:52:18.319600
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,General Rights,Legislative Auditor,Oversight and compliance reviews,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.319601
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,General Rights,"### Judicial Remedies
**Available Relief:**","### Judicial Remedies
**Available Relief:**",No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.319618
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,General Rights,: Court order requiring data access,: Court order requiring data access,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.319624
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,General Rights,: Clarification of data classification,: Clarification of data classification,: Clarification of data classification,Extracted from Judicial Remedies,2025-09-26T13:52:18.319632
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,General Rights,: Possible recovery in successful actions,: Possible recovery in successful actions,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.319638
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,General Rights,: Preserve all communications with agency,: Preserve all communications with agency,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.319645
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,General Rights,: Articulate community benefit from access,: Articulate community benefit from access,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.319651
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,General Rights,: Focus on proper statutory interpretation,: Focus on proper statutory interpretation,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.319658
Minnesota,US-MN,Minnesota Government Data Practices Act,Citation not found,See statute,General Rights,: Complete administrative remedies first,: Complete administrative remedies first,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.319663
