jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Request Process,"### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate publi","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate public body
- Provide sufficient detail to identify records
- Include contact information for response
- Specify preferred format (inspection, paper copies, electronic)","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate public body
- Provide sufficient detail to identify records
- Include contact information for response
- Specify preferred format (inspection, paper copies, electronic)",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.328111
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Request Process,"**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 5-bu","**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 5-business-day countdown
- Acknowledge receipt if agency policy requires","**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 5-business-day countdown
- Acknowledge receipt if agency policy requires",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.328112
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Request Process,"### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across departments
- Review ","### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across departments
- Review records for applicable exemptions under NRS 239
- Separate public records from confidential or exempt records
- Calculate fees for copying and production",No specific conditions stated,Extracted from Phase 2: Processing,2025-09-26T13:52:18.328133
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Request Process,"**Timeline Management:**
- Monitor 5-business-day deadline
- Provide written explanation if extensio","**Timeline Management:**
- Monitor 5-business-day deadline
- Provide written explanation if extension needed with reasonable timeline
- Communicate with requester about availability and costs","**Timeline Management:**
- Monitor 5-business-day deadline
- Provide written explanation if extension needed with reasonable timeline
- Communicate with requester about availability and costs",Extracted from Phase 2: Processing,2025-09-26T13:52:18.328134
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Response Timeline,"### Phase 3: Initial Response
**Agency Must Provide (within 5 business days):**
- Access to public r","### Phase 3: Initial Response
**Agency Must Provide (within 5 business days):**
- Access to public records for inspection
- Copies of records upon payment of fees
- Written denial with specific exemption cited under NRS 239
- Written explanation with reasonable timeline if more time needed","### Phase 3: Initial Response
**Agency Must Provide (within 5 business days):**
- Access to public records for inspection
- Copies of records upon payment of fees
- Written denial with specific exemption cited under NRS 239
- Written explanation with reasonable timeline if more time needed",Extracted from Phase 3: Initial Response,2025-09-26T13:52:18.328147
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Appeal Rights,"### Phase 5: Judicial Enforcement
**District Court Mandamus Action:**","### Phase 5: Judicial Enforcement
**District Court Mandamus Action:**",No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.328163
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Appeal Rights,: Nevada district court where public body is located,: Nevada district court where public body is located,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.328168
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Appeal Rights,: Petition for writ of mandamus to compel disclosure,: Petition for writ of mandamus to compel disclosure,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.328173
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Appeal Rights,: Court may order compliance with NRS 239,: Court may order compliance with NRS 239,: Court may order compliance with NRS 239,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.328177
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Appeal Rights,: Review of agency decision and application of exemptions,: Review of agency decision and application of exemptions,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.328181
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Appeal Rights,: Court order requiring disclosure,: Court order requiring disclosure,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.328185
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Appeal Rights,: Court may award reasonable fees to prevailing party,: Court may award reasonable fees to prevailing party,: Court may award reasonable fees to prevailing party,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.328191
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Appeal Rights,: Recovery of litigation costs for successful petitioner,: Recovery of litigation costs for successful petitioner,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.328196
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Appeal Rights,: Records may be withheld during ongoing investigation,: Records may be withheld during ongoing investigation,: Records may be withheld during ongoing investigation,Extracted from Law Enforcement Records,2025-09-26T13:52:18.328213
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Appeal Rights,: Generally available after case closure with redactions,: Generally available after case closure with redactions,No specific conditions stated,Extracted from Law Enforcement Records,2025-09-26T13:52:18.328219
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Appeal Rights,: Protected personal details of crime victims,: Protected personal details of crime victims,No specific conditions stated,Extracted from Law Enforcement Records,2025-09-26T13:52:18.328223
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Appeal Rights,: Informant identities and related information,: Informant identities and related information,No specific conditions stated,Extracted from Law Enforcement Records,2025-09-26T13:52:18.328229
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,Fee Structure,"### Excessive Fees
**Problem**: Unreasonable charges for record production
**Workarounds**:
- Challe","### Excessive Fees
**Problem**: Unreasonable charges for record production
**Workarounds**:
- Challenge fees as exceeding actual costs under NRS 239.052
- Request detailed breakdown of all charges
- Compare to other agencies' fee schedules
- Seek court review of unreasonable fees",No specific conditions stated,Extracted from Excessive Fees,2025-09-26T13:52:18.328247
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,General Rights,Internal Appeal,Discuss with custodian or agency head,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.328270
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,General Rights,Legislative Oversight,Nevada Legislature oversight of compliance,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.328272
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,General Rights,Political Pressure,"Contact elected officials, media attention",No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.328273
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,General Rights,Attorney General,Guidance on NRS 239 interpretation,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.328274
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,General Rights,"### Judicial Remedies
**Mandamus Action:**","### Judicial Remedies
**Mandamus Action:**",No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.328290
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,General Rights,: Petition for writ of mandamus in district court,: Petition for writ of mandamus in district court,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.328295
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,General Rights,: Court has authority to compel compliance with NRS 239,: Court has authority to compel compliance with NRS 239,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.328299
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,General Rights,: Review of agency compliance with statutory requirements,: Review of agency compliance with statutory requirements,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.328304
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,General Rights,: Court may order disclosure and award attorney fees,: Court may order disclosure and award attorney fees,: Court may order disclosure and award attorney fees,Extracted from Judicial Remedies,2025-09-26T13:52:18.328309
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,General Rights,: Court order requiring disclosure,: Court order requiring disclosure,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.328313
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,General Rights,: Clarification of public records obligations,: Clarification of public records obligations,: Clarification of public records obligations,Extracted from Judicial Remedies,2025-09-26T13:52:18.328319
Nevada,US-NV,Nevada Public Records Act,Citation not found,See statute,General Rights,: Recovery of reasonable fees for prevailing party,: Recovery of reasonable fees for prevailing party,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.328327
