jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,§ 30-4-60,Fee Structure,": Cost of duplication, electronic media, postage",": Cost of duplication, electronic media, postage",No specific conditions stated,Extracted from Allowable Fees (S.C. Code § 30460),2025-09-26T13:52:18.343679
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Fee Structure,: Per-page charges for paper duplication,: Per-page charges for paper duplication,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.343693
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Fee Structure,: Staff hourly rate for locating and preparing records,: Staff hourly rate for locating and preparing records,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.343698
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Fee Structure,: Costs for electronic format conversion,: Costs for electronic format conversion,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.343704
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Fee Structure,: Additional fees for certified copies when requested,: Additional fees for certified copies when requested,: Additional fees for certified copies when requested,Extracted from Fee Schedule Components,2025-09-26T13:52:18.343709
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Request Process,"### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate publi","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate public body
- Provide sufficient detail to identify records
- Include contact information for response
- Specify preferred format (paper, electronic)","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate public body
- Provide sufficient detail to identify records
- Include contact information for response
- Specify preferred format (paper, electronic)",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.343737
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Request Process,"**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 10-b","**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 10-business-day countdown
- Send acknowledgment if required by agency policy","**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 10-business-day countdown
- Send acknowledgment if required by agency policy",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.343738
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,§ 30-4-40,Request Process,"### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across departments
- Review ","### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across departments
- Review records for applicable exemptions under S.C. Code § 30-4-40
- Redact exempt information as required
- Calculate fees for search and copying",No specific conditions stated,Extracted from Phase 2: Processing,2025-09-26T13:52:18.343767
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,§ 30-4-40,Request Process,"**Timeline Management:**
- Monitor 10-business-day deadline
- Provide written notice if extension ne","**Timeline Management:**
- Monitor 10-business-day deadline
- Provide written notice if extension needed
- Communicate with requester about status and fees","**Timeline Management:**
- Monitor 10-business-day deadline
- Provide written notice if extension needed
- Communicate with requester about status and fees",Extracted from Phase 2: Processing,2025-09-26T13:52:18.343768
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Response Timeline,"### Phase 3: Initial Response
**Agency Must Provide:**
- Written response within 10 business days
- ","### Phase 3: Initial Response
**Agency Must Provide:**
- Written response within 10 business days
- Access to public records or copies upon payment of fees
- Specific explanation for any denials with citation to exemption
- Information about appeal rights","### Phase 3: Initial Response
**Agency Must Provide:**
- Written response within 10 business days
- Access to public records or copies upon payment of fees
- Specific explanation for any denials with citation to exemption
- Information about appeal rights",Extracted from Phase 3: Initial Response,2025-09-26T13:52:18.343782
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,"### Phase 4: Appeal Process
**Administrative Appeal:**","### Phase 4: Appeal Process
**Administrative Appeal:**",No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.343798
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Appeal to agency head or designee,: Appeal to agency head or designee,No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.343803
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: No specific statutory deadline for filing appeal,: No specific statutory deadline for filing appeal,: No specific statutory deadline for filing appeal,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.343808
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Internal review of denial or inadequate response,: Internal review of denial or inadequate response,No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.343813
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Agency has discretion on appeal timeline and procedure,: Agency has discretion on appeal timeline and procedure,No specific conditions stated,Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.343824
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,"**Appeal Considerations:**
- Document all communications with agency
- Preserve evidence of improper","**Appeal Considerations:**
- Document all communications with agency
- Preserve evidence of improper withholding
- Request specific statutory citation for any exemptions claimed
- Maintain records for potential court action","**Appeal Considerations:**
- Document all communications with agency
- Preserve evidence of improper withholding
- Request specific statutory citation for any exemptions claimed
- Maintain records for potential court action",Extracted from Phase 4: Appeal Process,2025-09-26T13:52:18.343825
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,"### Phase 5: Judicial Enforcement
**Circuit Court Action:**","### Phase 5: Judicial Enforcement
**Circuit Court Action:**",No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.343844
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: South Carolina circuit court where public body is located,: South Carolina circuit court where public body is located,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.343849
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Court may order compliance with FOIA,: Court may order compliance with FOIA,: Court may order compliance with FOIA,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.343854
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Review of agency decision and application of exemptions,: Review of agency decision and application of exemptions,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.343859
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: No specific statutory deadline for filing court action,: No specific statutory deadline for filing court action,: No specific statutory deadline for filing court action,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.343864
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Court order requiring disclosure,: Court order requiring disclosure,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.343869
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Court may award fees and costs to prevailing party,: Court may award fees and costs to prevailing party,: Court may award fees and costs to prevailing party,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.343876
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Appeal Rights,: Clarification of FOIA obligations,: Clarification of FOIA obligations,: Clarification of FOIA obligations,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.343882
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,Fee Structure,"### Excessive Fees
**Problem**: Unreasonable charges for record production
**Workarounds**:
- Reques","### Excessive Fees
**Problem**: Unreasonable charges for record production
**Workarounds**:
- Request detailed fee breakdown and justification
- Challenge fees as unreasonable in appeal
- Compare to other agencies' fee schedules
- Negotiate reduced scope to minimize costs","### Excessive Fees
**Problem**: Unreasonable charges for record production
**Workarounds**:
- Request detailed fee breakdown and justification
- Challenge fees as unreasonable in appeal
- Compare to other agencies' fee schedules
- Negotiate reduced scope to minimize costs",Extracted from Excessive Fees,2025-09-26T13:52:18.343905
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,Internal Appeal,Agency head or designee review,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.343931
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,Legislative Oversight,General Assembly oversight of compliance,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.343932
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,Political Pressure,"Elected officials, media attention",No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.343933
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,Agency Training,Request enhanced FOIA training for staff,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.343934
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,"### Judicial Remedies
**Available Relief:**","### Judicial Remedies
**Available Relief:**",No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.343953
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,: Court order requiring disclosure,: Court order requiring disclosure,No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.343958
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,: Clarification of FOIA obligations,: Clarification of FOIA obligations,: Clarification of FOIA obligations,Extracted from Judicial Remedies,2025-09-26T13:52:18.343965
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,: Successful parties may recover reasonable fees and costs,: Successful parties may recover reasonable fees and costs,: Successful parties may recover reasonable fees and costs,Extracted from Judicial Remedies,2025-09-26T13:52:18.343980
South Carolina,US-SC,South Carolina Freedom of Information Act (FOIA),Citation not found,See statute,General Rights,"**Strategic Considerations:**
- Exhaust administrative appeal for stronger court position
- Document","**Strategic Considerations:**
- Exhaust administrative appeal for stronger court position
- Document pattern of non-compliance or bad faith
- Preserve evidence of public interest in disclosure
- Consider media attention to pressure compliance",No specific conditions stated,Extracted from Judicial Remedies,2025-09-26T13:52:18.343981
