jurisdiction_name,jurisdiction_code,law_name,statute_citation,section_reference,category,subcategory,description,conditions,notes,extraction_date
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Fee Structure,: Charges for staff time directly related to fulfilling request,: Charges for staff time directly related to fulfilling request,No specific conditions stated,Extracted from Allowable Fees (KSA 45219),2025-09-26T13:52:18.307174
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Fee Structure,: Per-page charges for paper duplication,: Per-page charges for paper duplication,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.307188
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Fee Structure,": Cost of disks, drives, or other electronic storage",": Cost of disks, drives, or other electronic storage",No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.307193
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Fee Structure,: Hourly rate for time spent locating and copying records,: Hourly rate for time spent locating and copying records,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.307198
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Fee Structure,: Actual cost of mailing records to requester,: Actual cost of mailing records to requester,No specific conditions stated,Extracted from Fee Schedule Components,2025-09-26T13:52:18.307203
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Request Process,"### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate publi","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate public agency
- Provide sufficient detail to identify records
- Include contact information for response
- Specify preferred format (inspection, paper copies, electronic)","### Phase 1: Request Submission
**Requester Actions:**
- Submit written request to appropriate public agency
- Provide sufficient detail to identify records
- Include contact information for response
- Specify preferred format (inspection, paper copies, electronic)",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.307231
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Request Process,"**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 3-bu","**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 3-business-day countdown
- Acknowledge receipt if agency policy requires","**Agency Actions:**
- Date-stamp request upon receipt
- Assign to appropriate custodian
- Begin 3-business-day countdown
- Acknowledge receipt if agency policy requires",Extracted from Phase 1: Request Submission,2025-09-26T13:52:18.307232
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Request Process,"### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across departments
- Review ","### Phase 2: Processing
**Agency Actions:**
- Locate responsive records across departments
- Review records for applicable exemptions under KSA 45-221
- Separate public records from exempt records
- Calculate fees for copying and production",No specific conditions stated,Extracted from Phase 2: Processing,2025-09-26T13:52:18.307255
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Request Process,"**Timeline Management:**
- Monitor 3-business-day deadline
- Provide written notice if extension nee","**Timeline Management:**
- Monitor 3-business-day deadline
- Provide written notice if extension needed
- Communicate with requester about availability and costs","**Timeline Management:**
- Monitor 3-business-day deadline
- Provide written notice if extension needed
- Communicate with requester about availability and costs",Extracted from Phase 2: Processing,2025-09-26T13:52:18.307256
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Response Timeline,"### Phase 3: Initial Response
**Agency Must Provide (within 3 business days):**
- Access to public r","### Phase 3: Initial Response
**Agency Must Provide (within 3 business days):**
- Access to public records for inspection
- Copies of records upon payment of fees
- Written denial with specific exemption cited under KSA 45-221
- Written explanation for any delay with estimated completion","### Phase 3: Initial Response
**Agency Must Provide (within 3 business days):**
- Access to public records for inspection
- Copies of records upon payment of fees
- Written denial with specific exemption cited under KSA 45-221
- Written explanation for any delay with estimated completion",Extracted from Phase 3: Initial Response,2025-09-26T13:52:18.307270
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Appeal Rights,"### Phase 5: Judicial Enforcement
**District Court Action (KSA 45-222):**","### Phase 5: Judicial Enforcement
**District Court Action (KSA 45-222):**",No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.307291
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Appeal Rights,: District court in county where public agency is located,: District court in county where public agency is located,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.307296
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Appeal Rights,: Court may order compliance with KORA,: Court may order compliance with KORA,: Court may order compliance with KORA,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.307301
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Appeal Rights,: Review of agency decision and application of exemptions,: Review of agency decision and application of exemptions,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.307306
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Appeal Rights,: No specific statutory deadline for filing action,: No specific statutory deadline for filing action,: No specific statutory deadline for filing action,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.307311
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Appeal Rights,: Court order requiring disclosure,: Court order requiring disclosure,No specific conditions stated,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.307316
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Appeal Rights,: Court shall award reasonable fees to prevailing requester,: Court shall award reasonable fees to prevailing requester,: Court shall award reasonable fees to prevailing requester,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.307323
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Appeal Rights,: Recovery of litigation costs for successful plaintiff,: Recovery of litigation costs for successful plaintiff,: Recovery of litigation costs for successful plaintiff,Extracted from Phase 5: Judicial Enforcement,2025-09-26T13:52:18.307327
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,Fee Structure,"### Excessive Fees
**Problem**: Unreasonable charges for record production
**Workarounds**:
- Challe","### Excessive Fees
**Problem**: Unreasonable charges for record production
**Workarounds**:
- Challenge fees as exceeding actual costs
- Request detailed breakdown of all charges
- Compare to other agencies' fee schedules
- Seek court review of unreasonable fees",No specific conditions stated,Extracted from Excessive Fees,2025-09-26T13:52:18.307351
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,General Rights,Internal Appeal,Discuss with custodian or agency head,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.307378
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,General Rights,Legislative Oversight,Kansas Legislature oversight of compliance,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.307379
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,General Rights,Political Pressure,"Contact elected officials, media attention",No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.307380
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,General Rights,Attorney General,Guidance on KORA interpretation,No specific conditions stated,Extracted from Administrative Remedies,2025-09-26T13:52:18.307381
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,General Rights,"### Judicial Remedies (KSA 45-222)
**Available Relief:**","### Judicial Remedies (KSA 45-222)
**Available Relief:**",No specific conditions stated,Extracted from Judicial Remedies (KSA 45222),2025-09-26T13:52:18.307399
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,General Rights,: Court order requiring disclosure,: Court order requiring disclosure,No specific conditions stated,Extracted from Judicial Remedies (KSA 45222),2025-09-26T13:52:18.307405
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,General Rights,: Clarification of KORA obligations,: Clarification of KORA obligations,: Clarification of KORA obligations,Extracted from Judicial Remedies (KSA 45222),2025-09-26T13:52:18.307411
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,General Rights,: Court shall award reasonable fees to prevailing requester,: Court shall award reasonable fees to prevailing requester,: Court shall award reasonable fees to prevailing requester,Extracted from Judicial Remedies (KSA 45222),2025-09-26T13:52:18.307419
Kansas,US-KS,Kansas Open Records Act (KORA),Citation not found,See statute,General Rights,"**Strategic Considerations:**
- Document pattern of non-compliance or bad faith
- Preserve evidence ","**Strategic Considerations:**
- Document pattern of non-compliance or bad faith
- Preserve evidence of public interest in disclosure
- Consider informal resolution before litigation
- Maintain detailed records of all interactions",No specific conditions stated,Extracted from Judicial Remedies (KSA 45222),2025-09-26T13:52:18.307429
